Name,Reg. No.,CAT1,CAT2,DA1,DA2,DA3,FAT,LAB1,LAB2,LAB3,LAB4,LAB5,LAB6,LFAT
FLMLLTV,20BCE1259,39,31,8,8,9,77,7,7,8,9,10,8,40
MDSOBHL,20BCE1627,40,34,10,8,7,76,8,7,7,8,10,8,38
SFBHZMF,20BCE1997,49,47,9,9,7,94,9,9,8,9,7,9,38
MVMWGGN,20BCE1713,42,43,8,7,9,91,10,10,9,7,10,9,39
BXLATNF,20BCE1743,41,48,7,9,9,80,8,9,8,9,9,7,38
XMLRHEJ,20BCE1970,41,49,10,7,10,89,10,10,8,10,10,7,38
LUBJYLN,20BRS1023,49,43,10,10,8,88,10,9,10,7,7,7,40
UEGLWHQ,20BRS1096,46,46,10,9,9,90,9,10,9,9,9,7,38
LWXZDRX,20BRS1207,42,41,7,9,10,84,10,10,7,7,8,9,40
NHEPTEF,20BRS1115,43,43,7,9,7,92,9,8,8,8,7,9,40
LNIFTYW,20BRS1391,45,44,8,7,7,91,10,7,8,8,9,9,38
JDHBLXV,20BRS1257,48,49,7,9,8,87,9,9,9,7,10,8,39
XLKNTEG,20BRS1395,42,44,10,10,10,83,10,7,10,9,10,7,38
